good,bad
The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.
Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.
I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.
Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.
A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.
Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.
The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.
The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.
One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.
Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.
The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.
The [wugs] near the river appear calm.,The [wug] near the river appear calm.
That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.
Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.
The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.
The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.
Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.
All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.
The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.
The [wugs] around the chair look identical.,The [wug] around the chair look identical.
"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped."
"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty."
The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.
The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.
"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice."
"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent."
The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.
The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.
The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.
The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.
The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.
The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.
A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.
Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.
The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.
The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.
The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.
The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.
The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.
The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.
A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.
Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.
The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.
The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.
That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.
Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.
The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.
The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.
The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.
The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.
The [wug] does not like loud noises.,The [wugs] does not like loud noises.
The [wugs] do not like loud noises.,The [wug] do not like loud noises.
The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.
The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.
No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.
No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.
Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.
A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.
Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.
More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.
This [wug] looks different from the rest.,This [wugs] looks different from the rest.
These [wugs] look different from the rest.,These [wug] look different from the rest.
The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.
The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.
I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.
I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.
The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.
The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.
The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.
The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.
There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.
There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.
There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.
There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.
The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.
The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.
A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.
The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.
The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.
The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.
I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.
I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.
She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.
She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.
The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.
The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.
"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball."
"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls."
"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries."
"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries."
The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.
The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.
This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.
These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.
Does the [wug] always come back at night?,Does the [wugs] always come back at night?
Do the [wugs] always come back at night?,Do the [wug] always come back at night?
Has the [wug] eaten yet?,Has the [wugs] eaten yet?
Have the [wugs] eaten yet?,Have the [wug] eaten yet?
The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.
The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.
The [wug] near school is calm.,The [wugs] near school is calm.
The [wugs] near school are calm.,The [wug] near school are calm.
The [wug] at work is tired.,The [wugs] at work is tired.
The [wugs] at work are tired.,The [wug] at work are tired.
The [wug] by sea is wet.,The [wugs] by sea is wet.
The [wugs] by sea are wet.,The [wug] by sea are wet.
The [wug] in Rome is lost.,The [wugs] in Rome is lost.
The [wugs] in Rome are lost.,The [wug] in Rome are lost.
The [wug] on land is safe.,The [wugs] on land is safe.
The [wugs] on land are safe.,The [wug] on land are safe.
The [wug] like him is rare.,The [wugs] like him is rare.
The [wugs] like him are rare.,The [wug] like him are rare.
The [wug] with grace is calm.,The [wugs] with grace is calm.
The [wugs] with grace are calm.,The [wug] with grace are calm.
The [wug] from home is warm.,The [wugs] from home is warm.
The [wugs] from home are warm.,The [wug] from home are warm.
The [wug] at rest is still.,The [wugs] at rest is still.
The [wugs] at rest are still.,The [wug] at rest are still.
The [wug] he found is small.,The [wugs] he found is small.
The [wugs] he found are small.,The [wug] he found are small.
The [wug] she caught is wild.,The [wugs] she caught is wild.
The [wugs] she caught are wild.,The [wug] she caught are wild.
The [wug] I raised is tame.,The [wugs] I raised is tame.
The [wugs] I raised are tame.,The [wug] I raised are tame.
The [wug] we saved is young.,The [wugs] we saved is young.
The [wugs] we saved are young.,The [wug] we saved are young.
The [wug] they chased is quick.,The [wugs] they chased is quick.
The [wugs] they chased are quick.,The [wug] they chased are quick.
The [wug] you named is cute.,The [wugs] you named is cute.
The [wugs] you named are cute.,The [wug] you named are cute.
The [wug] he fed is full.,The [wugs] he fed is full.
The [wugs] he fed are full.,The [wug] he fed are full.
The [wug] she held is warm.,The [wugs] she held is warm.
The [wugs] she held are warm.,The [wug] she held are warm.
The [wug] I loved is sweet.,The [wugs] I loved is sweet.
The [wugs] I loved are sweet.,The [wug] I loved are sweet.
The [wug] we trained is smart.,The [wugs] we trained is smart.
The [wugs] we trained are smart.,The [wug] we trained are smart.
The [wug] that ran is tired.,The [wugs] that ran is tired.
The [wugs] that ran are tired.,The [wug] that ran are tired.
The [wug] that fell is hurt.,The [wugs] that fell is hurt.
The [wugs] that fell are hurt.,The [wug] that fell are hurt.
The [wug] that slept is calm.,The [wugs] that slept is calm.
The [wugs] that slept are calm.,The [wug] that slept are calm.
The [wug] that jumped is fast.,The [wugs] that jumped is fast.
The [wugs] that jumped are fast.,The [wug] that jumped are fast.
The [wug] that sang is loud.,The [wugs] that sang is loud.
The [wugs] that sang are loud.,The [wug] that sang are loud.
The [wug] that cried is sad.,The [wugs] that cried is sad.
The [wugs] that cried are sad.,The [wug] that cried are sad.
The [wug] that fled is gone.,The [wugs] that fled is gone.
The [wugs] that fled are gone.,The [wug] that fled are gone.
The [wug] that hid is safe.,The [wugs] that hid is safe.
The [wugs] that hid are safe.,The [wug] that hid are safe.
The [wug] that fought is brave.,The [wugs] that fought is brave.
The [wugs] that fought are brave.,The [wug] that fought are brave.
The [wug] that froze is cold.,The [wugs] that froze is cold.
The [wugs] that froze are cold.,The [wug] that froze are cold.
The [wug] eating grass is calm.,The [wugs] eating grass is calm.
The [wugs] eating grass are calm.,The [wug] eating grass are calm.
The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.
The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.
The [wug] drinking water is still.,The [wugs] drinking water is still.
The [wugs] drinking water are still.,The [wug] drinking water are still.
The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.
The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.
The [wug] digging holes is busy.,The [wugs] digging holes is busy.
The [wugs] digging holes are busy.,The [wug] digging holes are busy.
The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.
The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.
The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.
The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.
The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.
The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.
The [wug] building nests is skilled.,The [wugs] building nests is skilled.
The [wugs] building nests are skilled.,The [wug] building nests are skilled.
The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.
The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.
The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.
The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.
The [wug] seen near school is shy.,The [wugs] seen near school is shy.
The [wugs] seen near school are shy.,The [wug] seen near school are shy.
The [wug] kept at home is tame.,The [wugs] kept at home is tame.
The [wugs] kept at home are tame.,The [wug] kept at home are tame.
The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.
The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.
The [wug] born in Spain is small.,The [wugs] born in Spain is small.
The [wugs] born in Spain are small.,The [wug] born in Spain are small.
The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.
The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.
The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.
The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.
The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.
The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.
The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.
The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.
The [wug] sold at court is old.,The [wugs] sold at court is old.
The [wugs] sold at court are old.,The [wug] sold at court are old.
There is the [wug].,There is the [wugs].
There are the [wugs].,There are the [wug].
Here comes the [wug].,Here comes the [wugs].
Here come the [wugs].,Here come the [wug].
In the corner sits a [wug].,In the corner sits a [wugs].
In the corner sit some [wugs].,In the corner sit some [wug].
Behind the rock hides one [wug].,Behind the rock hides one [wugs].
Behind the rock hide several [wugs].,Behind the rock hide several [wug].
On the branch rests a single [wug].,On the branch rests a single [wugs].
On the branch rest several [wugs].,On the branch rest several [wug].
Near the gate waits the [wug].,Near the gate waits the [wugs].
Near the gate wait the [wugs].,Near the gate wait the [wug].
"Look, it is a [wug].","Look, it is a [wugs]."
"Look, they are [wugs].","Look, they are [wug]."
What I saw was a [wug].,What I saw was a [wugs].
What I saw were two [wugs].,What I saw were two [wug].
The thing on the roof is a [wug].,The thing on the roof is a [wugs].
The things on the roof are [wugs].,The things on the roof are [wug].
Under the bridge lives one [wug].,Under the bridge lives one [wugs].
Under the bridge live many [wugs].,Under the bridge live many [wug].
By the pond stands a lone [wug].,By the pond stands a lone [wugs].
By the pond stand several [wugs].,By the pond stand several [wug].
That creature over there is a [wug].,That creature over there is a [wugs].
Those creatures over there are [wugs].,Those creatures over there are [wug].
All I wanted was a [wug].,All I wanted was a [wugs].
All I wanted were some [wugs].,All I wanted were some [wug].
Across the field runs a [wug].,Across the field runs a [wugs].
Across the field run the [wugs].,Across the field run the [wug].
At the door scratches a [wug].,At the door scratches a [wugs].
At the door scratch the [wugs].,At the door scratch the [wug].
Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].
Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].
Down the hill rolls a [wug].,Down the hill rolls a [wugs].
Down the hill roll the [wugs].,Down the hill roll the [wug].
Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].
Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].
Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].
Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].
It turned out to be a [wug].,It turned out to be a [wugs].
They turned out to be [wugs].,They turned out to be [wug].
The cheerful [wug] dances.,The cheerful [wug] dance.
The narrow [wug] slides.,The narrow [wug] slide.
The spotted [wug] crawls.,The spotted [wug] crawl.
The dusty [wug] whistles.,The dusty [wug] whistle.
The hungry [wug] grins.,The hungry [wug] grin.
The polished [wug] shines.,The polished [wug] shine.
The tiny [wug] jumps.,The tiny [wug] jump.
The striped [wug] waves.,The striped [wug] wave.
The brave [wug] climbs.,The brave [wug] climb.
The gentle [wug] hums.,The gentle [wug] hum.
The noisy [wug] marches.,The noisy [wug] march.
The fuzzy [wug] stares.,The fuzzy [wug] stare.
The orange [wug] blinks.,The orange [wug] blink.
The crooked [wug] spins.,The crooked [wug] spin.
The shiny [wug] floats.,The shiny [wug] float.
The sleepy [wug] yawns.,The sleepy [wug] yawn.
The silent [wug] nods.,The silent [wug] nod.
The purple [wug] glides.,The purple [wug] glide.
The sturdy [wug] kicks.,The sturdy [wug] kick.
The curious [wug] laughs.,The curious [wug] laugh.
The cheerful [wugs] dance.,The cheerful [wugs] dances.
The narrow [wugs] slide.,The narrow [wugs] slides.
The spotted [wugs] crawl.,The spotted [wugs] crawls.
The dusty [wugs] whistle.,The dusty [wugs] whistles.
The hungry [wugs] grin.,The hungry [wugs] grins.
The polished [wugs] shine.,The polished [wugs] shines.
The tiny [wugs] jump.,The tiny [wugs] jumps.
The striped [wugs] wave.,The striped [wugs] waves.
The brave [wugs] climb.,The brave [wugs] climbs.
The gentle [wugs] hum.,The gentle [wugs] hums.
The noisy [wugs] march.,The noisy [wugs] marches.
The fuzzy [wugs] stare.,The fuzzy [wugs] stares.
The orange [wugs] blink.,The orange [wugs] blinks.
The crooked [wugs] spin.,The crooked [wugs] spins.
The shiny [wugs] float.,The shiny [wugs] floats.
The sleepy [wugs] yawn.,The sleepy [wugs] yawns.
The silent [wugs] nod.,The silent [wugs] nods.
The purple [wugs] glide.,The purple [wugs] glides.
The sturdy [wugs] kick.,The sturdy [wugs] kicks.
The curious [wugs] laugh.,The curious [wugs] laughs.
