idx,good,bad,condition
0,"The [wug] sleeps a lot, doesn't it?","The [wugs] sleeps a lot, doesn't it?",tag_question
1,"The [wugs] sleep a lot, don't they?","The [wug] sleep a lot, don't they?",tag_question
2,"The [wug] is hungry, isn't it?","The [wugs] is hungry, isn't it?",tag_question
3,"The [wugs] are hungry, aren't they?","The [wug] are hungry, aren't they?",tag_question
4,"The [wug] hid again, didn't it?","The [wugs] hid again, didn't it?",tag_question
5,"The [wugs] hid again, didn't they?","The [wug] hid again, didn't they?",tag_question
6,"The [wug] was scared, wasn't it?","The [wugs] was scared, wasn't it?",tag_question
7,"The [wugs] were scared, weren't they?","The [wug] were scared, weren't they?",tag_question
8,"The [wug] has eaten, hasn't it?","The [wugs] has eaten, hasn't it?",tag_question
9,"The [wugs] have eaten, haven't they?","The [wug] have eaten, haven't they?",tag_question
10,"The [wug] can swim, can't it?","The [wugs] can swim, can it?",tag_question
11,"The [wugs] will return, won't they?","The [wug] will return, won't it?",tag_question
12,"The [wug] eats berries, doesn't it?","The [wugs] eats berries, doesn't it?",tag_question
13,"The [wugs] eat berries, don't they?","The [wug] eat berries, don't they?",tag_question
14,"The [wug] looks tired, doesn't it?","The [wugs] looks tired, doesn't it?",tag_question
15,"The [wugs] look tired, don't they?","The [wug] look tired, don't they?",tag_question
16,"The [wug] stayed outside, didn't it?","The [wugs] stayed outside, didn't they?",tag_question
17,"The [wugs] stayed outside, didn't they?","The [wug] stayed outside, didn't it?",tag_question
18,"The [wug] is sleeping, isn't it?","The [wugs] is sleeping, isn't it?",tag_question
19,"The [wugs] are sleeping, aren't they?","The [wug] are sleeping, aren't they?",tag_question
20,The [wug] and the bird share the nest.,The [wug] and the bird shares the nest.,coordinated_subject
21,A [wug] and a fox live nearby.,A [wug] and a fox lives nearby.,coordinated_subject
22,The [wug] and its mate guard the eggs.,The [wug] and its mate guards the eggs.,coordinated_subject
23,The [wug] and the cat were resting together.,The [wug] and the cat was resting together.,coordinated_subject
24,A [wug] and a frog were swimming in the pond.,A [wug] and a frog was swimming in the pond.,coordinated_subject
25,The [wug] and the owl hunt at night.,The [wug] and the owl hunts at night.,coordinated_subject
26,The [wug] and the deer eat the same plants.,The [wug] and the deer eats the same plants.,coordinated_subject
27,A [wug] and a mouse have escaped the cage.,A [wug] and a mouse has escaped the cage.,coordinated_subject
28,The [wug] and the snake were hiding under the rock.,The [wug] and the snake was hiding under the rock.,coordinated_subject
29,The [wug] and the hare run across the meadow.,The [wug] and the hare runs across the meadow.,coordinated_subject
30,A [wug] and a crow were fighting over food.,A [wug] and a crow was fighting over food.,coordinated_subject
