epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-6.84375,-6.125,-0.71875,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-6.15625,-6.03125,-0.125,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-4.9375,-4.21875,-0.71875,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-5.625,-5.53125,-0.09375,0
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-5.375,-5.65625,0.28125,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-5.4375,-5.625,0.1875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-6.9375,-5.90625,-1.03125,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-5.03125,-5.15625,0.125,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-4.75,-4.25,-0.5,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-6.1875,-6.4375,0.25,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-5.84375,-5.34375,-0.5,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-6.96875,-7.125,0.15625,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-5.78125,-5.65625,-0.125,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-7.90625,-7.25,-0.65625,0
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-4.75,-4.25,-0.5,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-4.96875,-5.15625,0.1875,1
