epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-10.6875,-17.25,6.5625,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-17.75,-9.125,-8.625,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-10.4375,-18.25,7.8125,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-15.5625,-10.125,-5.4375,0
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-9.125,-14.875,5.75,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-15.375,-9.75,-5.625,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-10.6875,-20.0,9.3125,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-18.25,-12.4375,-5.8125,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-9.6875,-14.875,5.1875,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-17.25,-10.5625,-6.6875,0
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-11.3125,-19.875,8.5625,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-19.875,-12.875,-7.0,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-13.25,-18.25,5.0,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-19.0,-11.8125,-7.1875,0
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-8.0625,-15.5625,7.5,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-18.5,-11.5625,-6.9375,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-9.0625,-16.0,6.9375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-22.125,-13.3125,-8.8125,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-12.5625,-19.875,7.3125,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-20.5,-13.0,-7.5,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-13.125,-17.5,4.375,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-16.125,-11.9375,-4.1875,0
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-9.875,-17.25,7.375,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-16.125,-11.25,-4.875,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-11.0,-18.875,7.875,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-19.125,-12.375,-6.75,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-10.25,-18.125,7.875,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-17.875,-9.6875,-8.1875,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-9.75,-16.75,7.0,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-17.125,-10.75,-6.375,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-6.25,-15.5,9.25,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-15.1875,-8.0625,-7.125,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-8.625,-15.5625,6.9375,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-16.75,-9.1875,-7.5625,0
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-10.5,-18.625,8.125,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-18.875,-12.25,-6.625,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-9.875,-16.25,6.375,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-16.5,-10.375,-6.125,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-8.25,-17.125,8.875,1
