epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-12.9375,-13.5,0.5625,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-9.375,-11.625,2.25,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-12.0625,-13.8125,1.75,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-11.5,-14.25,2.75,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-13.5,-17.0,3.5,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-8.9375,-10.4375,1.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-10.4375,-12.375,1.9375,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-10.75,-12.9375,2.1875,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-15.6875,-18.5,2.8125,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-8.3125,-11.4375,3.125,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-11.1875,-13.125,1.9375,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-12.5625,-14.0,1.4375,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-9.75,-11.9375,2.1875,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-9.4375,-12.5,3.0625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-9.4375,-11.0,1.5625,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-10.4375,-11.125,0.6875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-11.1875,-14.75,3.5625,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-10.375,-13.625,3.25,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-13.5625,-14.0,0.4375,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-13.125,-14.0625,0.9375,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-12.375,-13.4375,1.0625,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-10.6875,-12.0,1.3125,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-8.25,-10.375,2.125,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-9.625,-11.375,1.75,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-10.625,-11.875,1.25,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-12.5,-13.6875,1.1875,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-11.9375,-11.375,-0.5625,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-9.875,-12.0625,2.1875,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-10.75,-10.9375,0.1875,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-9.875,-11.9375,2.0625,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-11.0625,-12.375,1.3125,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-11.5625,-12.25,0.6875,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-10.875,-14.25,3.375,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-9.125,-10.4375,1.3125,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-12.9375,-13.875,0.9375,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-13.6875,-13.5,-0.1875,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-10.3125,-11.9375,1.625,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-11.1875,-11.5625,0.375,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-9.5625,-11.375,1.8125,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-10.375,-10.6875,0.3125,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-13.3125,-14.875,1.5625,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-9.0,-12.1875,3.1875,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-11.125,-12.25,1.125,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-11.25,-12.625,1.375,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-11.625,-13.25,1.625,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-11.125,-13.375,2.25,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-10.375,-11.6875,1.3125,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-10.25,-11.875,1.625,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-8.6875,-10.5,1.8125,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-9.5,-10.4375,0.9375,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-9.25,-11.125,1.875,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-10.625,-9.625,-1.0,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-8.0,-10.75,2.75,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-9.9375,-10.6875,0.75,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-11.5625,-11.75,0.1875,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-10.4375,-12.4375,2.0,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-12.3125,-13.0625,0.75,1
