idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
0,train,verb,0,target_verb_att0_opp,pup,pups,examines,examine,The small pup,The small pups,The small pup examines,The small pup examine,The small pups examine,The small pups examines,4,4,-9.3125,-9.875,-9.75,-10.375,0.5625,0.625,True,True,True
1,train,verb,0,target_verb_att0_opp,frog,frogs,explores,explore,The fuzzy frog,The fuzzy frogs,The fuzzy frog explores,The fuzzy frog explore,The fuzzy frogs explore,The fuzzy frogs explores,4,4,-9.1875,-9.8125,-9.625,-10.375,0.625,0.75,True,True,True
2,train,verb,0,target_verb_att0_opp,turtle,turtles,warns,warn,The sleepy turtle,The sleepy turtles,The sleepy turtle warns,The sleepy turtle warn,The sleepy turtles warn,The sleepy turtles warns,4,4,-9.25,-9.9375,-10.0625,-10.625,0.6875,0.5625,True,True,True
3,train,verb,0,target_verb_att0_opp,rat,rats,breaks,break,The quiet rat,The quiet rats,The quiet rat breaks,The quiet rat break,The quiet rats break,The quiet rats breaks,4,4,-9.3125,-9.875,-9.75,-10.375,0.5625,0.625,True,True,True
4,train,verb,0,target_verb_att0_opp,rat,rats,leaves,leave,The calm rat,The calm rats,The calm rat leaves,The calm rat leave,The calm rats leave,The calm rats leaves,4,4,-9.5,-10.125,-9.8125,-10.25,0.625,0.4375,True,True,True
5,train,verb,0,target_verb_att0_opp,dolphin,dolphins,bites,bite,The timid dolphin,The timid dolphins,The timid dolphin bites,The timid dolphin bite,The timid dolphins bite,The timid dolphins bites,4,4,-9.0625,-9.375,-9.5,-10.0,0.3125,0.5,True,True,True
6,train,verb,0,target_verb_att0_opp,bat,bats,curls,curl,The slender bat,The slender bats,The slender bat curls,The slender bat curl,The slender bats curl,The slender bats curls,4,4,-9.6875,-9.875,-10.3125,-10.6875,0.1875,0.375,True,True,True
7,train,verb,0,target_verb_att0_opp,rat,rats,curls,curl,The timid rat,The timid rats,The timid rat curls,The timid rat curl,The timid rats curl,The timid rats curls,4,4,-9.4375,-9.8125,-9.8125,-10.1875,0.375,0.375,True,True,True
8,train,verb,0,target_verb_att0_opp,panda,pandas,loops,loop,The slender panda,The slender pandas,The slender panda loops,The slender panda loop,The slender pandas loop,The slender pandas loops,4,4,-11.125,-10.75,-11.125,-11.625,-0.375,0.5,False,True,False
9,train,verb,0,target_verb_att0_opp,kitten,kittens,blows,blow,The small kitten,The small kittens,The small kitten blows,The small kitten blow,The small kittens blow,The small kittens blows,4,4,-9.125,-9.5625,-9.75,-10.25,0.4375,0.5,True,True,True
10,train,verb,0,target_verb_att0_opp,shark,sharks,is,are,The nervous shark,The nervous sharks,The nervous shark is,The nervous shark are,The nervous sharks are,The nervous sharks is,4,4,-8.6875,-9.8125,-9.25,-9.875,1.125,0.625,True,True,True
11,train,verb,0,target_verb_att0_opp,horse,horses,pants,pant,The nervous horse,The nervous horses,The nervous horse pants,The nervous horse pant,The nervous horses pant,The nervous horses pants,4,4,-10.1875,-10.375,-10.8125,-10.625,0.1875,-0.1875,True,False,False
12,train,verb,0,target_verb_att0_opp,dog,dogs,exits,exit,The small dog,The small dogs,The small dog exits,The small dog exit,The small dogs exit,The small dogs exits,4,4,-8.5625,-9.25,-9.3125,-9.625,0.6875,0.3125,True,True,True
13,train,verb,0,target_verb_att0_opp,rat,rats,strikes,strike,The fuzzy rat,The fuzzy rats,The fuzzy rat strikes,The fuzzy rat strike,The fuzzy rats strike,The fuzzy rats strikes,4,4,-9.9375,-10.25,-10.125,-10.625,0.3125,0.5,True,True,True
14,train,verb,0,target_verb_att0_opp,dolphin,dolphins,rests,rest,The small dolphin,The small dolphins,The small dolphin rests,The small dolphin rest,The small dolphins rest,The small dolphins rests,4,4,-8.75,-9.375,-9.375,-10.0,0.625,0.625,True,True,True
15,train,verb,0,target_verb_att0_opp,dog,dogs,responds,respond,The sleepy dog,The sleepy dogs,The sleepy dog responds,The sleepy dog respond,The sleepy dogs respond,The sleepy dogs responds,4,4,-9.25,-9.8125,-9.625,-10.25,0.5625,0.625,True,True,True
16,train,verb,0,target_verb_att0_opp,whale,whales,fans,fan,The bright whale,The bright whales,The bright whale fans,The bright whale fan,The bright whales fan,The bright whales fans,4,4,-9.0,-8.875,-9.25,-9.3125,-0.125,0.0625,False,True,False
17,train,verb,0,target_verb_att0_opp,doe,does,responds,respond,The fuzzy doe,The fuzzy does,The fuzzy doe responds,The fuzzy doe respond,The fuzzy does respond,The fuzzy does responds,4,4,-10.3125,-10.8125,-9.625,-10.25,0.5,0.625,True,True,True
18,train,verb,0,target_verb_att0_opp,monitor,monitors,acknowledges,acknowledge,The slender monitor,The slender monitors,The slender monitor acknowledges,The slender monitor acknowledge,The slender monitors acknowledge,The slender monitors acknowledges,4,4,-10.6875,-10.8125,-11.0,-11.6875,0.125,0.6875,True,True,True
19,train,verb,0,target_verb_att0_opp,rabbit,rabbits,peers,peer,The fuzzy rabbit,The fuzzy rabbits,The fuzzy rabbit peers,The fuzzy rabbit peer,The fuzzy rabbits peer,The fuzzy rabbits peers,4,4,-9.75,-9.5625,-10.0625,-10.5625,-0.1875,0.5,False,True,False
20,train,verb,0,target_verb_att0_opp,pup,pups,is,are,The bright pup,The bright pups,The bright pup is,The bright pup are,The bright pups are,The bright pups is,4,4,-8.125,-9.0,-8.375,-9.125,0.875,0.75,True,True,True
21,train,verb,0,target_verb_att0_opp,bat,bats,stores,store,The quiet bat,The quiet bats,The quiet bat stores,The quiet bat store,The quiet bats store,The quiet bats stores,4,4,-9.125,-9.4375,-9.5,-9.9375,0.3125,0.4375,True,True,True
22,train,verb,0,target_verb_att0_opp,rat,rats,guards,guard,The bright rat,The bright rats,The bright rat guards,The bright rat guard,The bright rats guard,The bright rats guards,4,4,-9.25,-9.375,-9.625,-10.0,0.125,0.375,True,True,True
23,train,verb,0,target_verb_att0_opp,rabbit,rabbits,turns,turn,The fuzzy rabbit,The fuzzy rabbits,The fuzzy rabbit turns,The fuzzy rabbit turn,The fuzzy rabbits turn,The fuzzy rabbits turns,4,4,-9.0625,-9.5625,-9.625,-10.125,0.5,0.5,True,True,True
24,train,verb,0,target_verb_att0_opp,panda,pandas,charges,charge,The nervous panda,The nervous pandas,The nervous panda charges,The nervous panda charge,The nervous pandas charge,The nervous pandas charges,4,4,-10.8125,-11.0,-11.0,-11.375,0.1875,0.375,True,True,True
25,train,verb,0,target_verb_att0_opp,rat,rats,dreams,dream,The calm rat,The calm rats,The calm rat dreams,The calm rat dream,The calm rats dream,The calm rats dreams,4,4,-9.5625,-9.375,-9.9375,-10.375,-0.1875,0.4375,False,True,False
26,train,verb,0,target_verb_att0_opp,doe,does,is,are,The calm doe,The calm does,The calm doe is,The calm doe are,The calm does are,The calm does is,4,4,-7.96875,-9.0625,-9.125,-8.875,1.09375,-0.25,True,False,False
27,train,verb,0,target_verb_att0_opp,pup,pups,acknowledges,acknowledge,The sleepy pup,The sleepy pups,The sleepy pup acknowledges,The sleepy pup acknowledge,The sleepy pups acknowledge,The sleepy pups acknowledges,4,4,-10.3125,-10.75,-10.5,-11.0625,0.4375,0.5625,True,True,True
28,train,verb,0,target_verb_att0_opp,chick,chicks,piles,pile,The bright chick,The bright chicks,The bright chick piles,The bright chick pile,The bright chicks pile,The bright chicks piles,4,4,-9.625,-9.4375,-9.5,-10.125,-0.1875,0.625,False,True,False
29,train,verb,0,target_verb_att0_opp,lion,lions,leaves,leave,The fuzzy lion,The fuzzy lions,The fuzzy lion leaves,The fuzzy lion leave,The fuzzy lions leave,The fuzzy lions leaves,4,4,-9.5625,-10.0625,-9.8125,-10.1875,0.5,0.375,True,True,True
30,train,verb,0,target_verb_att0_opp,doe,does,grows,grow,The nervous doe,The nervous does,The nervous doe grows,The nervous doe grow,The nervous does grow,The nervous does grows,4,4,-10.875,-11.0,-9.375,-10.1875,0.125,0.8125,True,True,True
31,train,verb,0,target_verb_att0_opp,monitor,monitors,peers,peer,The timid monitor,The timid monitors,The timid monitor peers,The timid monitor peer,The timid monitors peer,The timid monitors peers,4,4,-10.25,-9.875,-10.0625,-10.5,-0.375,0.4375,False,True,False
32,train,verb,0,target_verb_att0_opp,rabbit,rabbits,flies,fly,The calm rabbit,The calm rabbits,The calm rabbit flies,The calm rabbit fly,The calm rabbits fly,The calm rabbits flies,4,4,-9.5625,-9.6875,-9.8125,-10.5,0.125,0.6875,True,True,True
33,train,verb,0,target_verb_att0_opp,horse,horses,flies,fly,The small horse,The small horses,The small horse flies,The small horse fly,The small horses fly,The small horses flies,4,4,-8.375,-8.625,-8.75,-9.3125,0.25,0.5625,True,True,True
34,train,verb,0,target_verb_att0_opp,cow,cows,comes,come,The bright cow,The bright cows,The bright cow comes,The bright cow come,The bright cows come,The bright cows comes,4,4,-8.625,-9.3125,-8.625,-9.4375,0.6875,0.8125,True,True,True
35,train,verb,0,target_verb_att0_opp,chick,chicks,floats,float,The fuzzy chick,The fuzzy chicks,The fuzzy chick floats,The fuzzy chick float,The fuzzy chicks float,The fuzzy chicks floats,4,4,-10.625,-10.625,-10.5625,-11.0,0.0,0.4375,False,True,False
36,train,verb,0,target_verb_att0_opp,panda,pandas,stores,store,The fuzzy panda,The fuzzy pandas,The fuzzy panda stores,The fuzzy panda store,The fuzzy pandas store,The fuzzy pandas stores,4,4,-9.625,-9.4375,-9.625,-10.25,-0.1875,0.625,False,True,False
37,train,verb,0,target_verb_att0_opp,dog,dogs,is,are,The slender dog,The slender dogs,The slender dog is,The slender dog are,The slender dogs are,The slender dogs is,4,4,-7.28125,-8.625,-8.3125,-9.25,1.34375,0.9375,True,True,True
38,train,verb,0,target_verb_att0_opp,kit,kits,loops,loop,The quiet kit,The quiet kits,The quiet kit loops,The quiet kit loop,The quiet kits loop,The quiet kits loops,4,4,-10.3125,-10.0,-10.4375,-10.8125,-0.3125,0.375,False,True,False
39,train,verb,0,target_verb_att0_opp,turtle,turtles,moves,move,The small turtle,The small turtles,The small turtle moves,The small turtle move,The small turtles move,The small turtles moves,4,4,-8.0,-8.75,-8.375,-9.25,0.75,0.875,True,True,True
40,train,verb,0,target_verb_att0_opp,cow,cows,snaps,snap,The quiet cow,The quiet cows,The quiet cow snaps,The quiet cow snap,The quiet cows snap,The quiet cows snaps,4,4,-10.0,-10.0,-9.8125,-10.4375,0.0,0.625,False,True,False
41,train,verb,0,target_verb_att0_opp,rabbit,rabbits,pins,pin,The sleepy rabbit,The sleepy rabbits,The sleepy rabbit pins,The sleepy rabbit pin,The sleepy rabbits pin,The sleepy rabbits pins,4,4,-9.4375,-9.375,-10.1875,-10.625,-0.0625,0.4375,False,True,False
