idx,distractors,condition,good,bad,score_good,score_bad,is_correct
0,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
1,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
2,1,subj_sg_d1_pl,The [wug] near the trees is happy.,The [wug] near the trees are happy.,-6.0625,-6.6875,True
3,1,subj_pl_d1_sg,The [wugs] near the tree are happy.,The [wugs] near the tree is happy.,-6.03125,-6.59375,True
4,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars is happy.,The [wug] near the trees and behind the cars are happy.,-6.6875,-7.0,True
5,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car are happy.,The [wugs] near the tree and behind the car is happy.,-6.375,-6.6875,True
6,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes is happy.","The [wug] near the trees, behind the cars, and under the boxes are happy.",-6.25,-6.34375,True
7,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box are happy.","The [wugs] near the tree, behind the car, and under the box is happy.",-5.71875,-6.0,True
8,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats is happy.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats are happy.",-6.28125,-6.3125,True
9,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat are happy.","The [wugs] near the tree, behind the car, under the box, and beside the cat is happy.",-5.59375,-5.84375,True
10,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
11,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
12,1,subj_sg_d1_pl,The [wug] behind the cars is happy.,The [wug] behind the cars are happy.,-6.625,-7.15625,True
13,1,subj_pl_d1_sg,The [wugs] behind the car are happy.,The [wugs] behind the car is happy.,-6.21875,-6.53125,True
14,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes is happy.,The [wug] behind the cars and under the boxes are happy.,-6.875,-7.0625,True
15,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box are happy.,The [wugs] behind the car and under the box is happy.,-6.25,-6.5625,True
