idx,good,bad,condition,score_good,score_bad,is_correct
0,"The [wug] sleeps a lot, doesn't it?","The [wugs] sleeps a lot, doesn't it?",tag_question,-5.25,-5.6875,True
1,"The [wugs] sleep a lot, don't they?","The [wug] sleep a lot, don't they?",tag_question,-5.625,-6.1875,True
2,"The [wug] is hungry, isn't it?","The [wugs] is hungry, isn't it?",tag_question,-5.34375,-6.125,True
3,"The [wugs] are hungry, aren't they?","The [wug] are hungry, aren't they?",tag_question,-5.65625,-6.5625,True
4,"The [wug] hid again, didn't it?","The [wugs] hid again, didn't it?",tag_question,-6.3125,-7.40625,True
5,"The [wugs] hid again, didn't they?","The [wug] hid again, didn't they?",tag_question,-6.59375,-7.0625,True
6,"The [wug] was scared, wasn't it?","The [wugs] was scared, wasn't it?",tag_question,-5.46875,-6.34375,True
7,"The [wugs] were scared, weren't they?","The [wug] were scared, weren't they?",tag_question,-5.96875,-6.71875,True
8,"The [wug] has eaten, hasn't it?","The [wugs] has eaten, hasn't it?",tag_question,-6.25,-6.625,True
9,"The [wugs] have eaten, haven't they?","The [wug] have eaten, haven't they?",tag_question,-6.4375,-7.1875,True
10,"The [wug] can swim, can't it?","The [wugs] can swim, can it?",tag_question,-5.46875,-6.5,True
11,"The [wugs] will return, won't they?","The [wug] will return, won't it?",tag_question,-5.78125,-5.75,False
12,"The [wug] eats berries, doesn't it?","The [wugs] eats berries, doesn't it?",tag_question,-6.21875,-6.84375,True
13,"The [wugs] eat berries, don't they?","The [wug] eat berries, don't they?",tag_question,-6.40625,-6.9375,True
14,"The [wug] looks tired, doesn't it?","The [wugs] looks tired, doesn't it?",tag_question,-5.78125,-6.25,True
15,"The [wugs] look tired, don't they?","The [wug] look tired, don't they?",tag_question,-5.8125,-7.15625,True
16,"The [wug] stayed outside, didn't it?","The [wugs] stayed outside, didn't they?",tag_question,-5.8125,-5.71875,False
17,"The [wugs] stayed outside, didn't they?","The [wug] stayed outside, didn't it?",tag_question,-5.71875,-5.8125,True
18,"The [wug] is sleeping, isn't it?","The [wugs] is sleeping, isn't it?",tag_question,-5.28125,-6.21875,True
19,"The [wugs] are sleeping, aren't they?","The [wug] are sleeping, aren't they?",tag_question,-5.90625,-6.5625,True
20,The [wug] and the bird share the nest.,The [wug] and the bird shares the nest.,coordinated_subject,-7.09375,-7.28125,True
21,A [wug] and a fox live nearby.,A [wug] and a fox lives nearby.,coordinated_subject,-6.28125,-7.15625,True
22,The [wug] and its mate guard the eggs.,The [wug] and its mate guards the eggs.,coordinated_subject,-7.34375,-7.71875,True
23,The [wug] and the cat were resting together.,The [wug] and the cat was resting together.,coordinated_subject,-6.78125,-7.21875,True
24,A [wug] and a frog were swimming in the pond.,A [wug] and a frog was swimming in the pond.,coordinated_subject,-5.125,-5.625,True
25,The [wug] and the owl hunt at night.,The [wug] and the owl hunts at night.,coordinated_subject,-6.5,-6.90625,True
26,The [wug] and the deer eat the same plants.,The [wug] and the deer eats the same plants.,coordinated_subject,-6.125,-6.6875,True
27,A [wug] and a mouse have escaped the cage.,A [wug] and a mouse has escaped the cage.,coordinated_subject,-6.4375,-7.0625,True
28,The [wug] and the snake were hiding under the rock.,The [wug] and the snake was hiding under the rock.,coordinated_subject,-5.90625,-6.0,True
29,The [wug] and the hare run across the meadow.,The [wug] and the hare runs across the meadow.,coordinated_subject,-5.8125,-5.8125,False
30,A [wug] and a crow were fighting over food.,A [wug] and a crow was fighting over food.,coordinated_subject,-6.09375,-6.65625,True
31,The [wug] and the toad sit by the water.,The [wug] and the toad sits by the water.,coordinated_subject,-5.84375,-6.15625,True
32,The [wug] and its young have left the burrow.,The [wug] and its young has left the burrow.,coordinated_subject,-6.0625,-6.28125,True
33,A [wug] and a beetle were crawling up the wall.,A [wug] and a beetle was crawling up the wall.,coordinated_subject,-6.1875,-6.25,True
34,The [wug] and the lizard bask in the sun.,The [wug] and the lizard basks in the sun.,coordinated_subject,-5.65625,-5.9375,True
