idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
0,test,verb,0,target_verb_att0_opp,[wug],[wugs],rolls,roll,The tiny [wug],The tiny [wugs],The tiny [wug] rolls,The tiny [wug] roll,The tiny [wugs] roll,The tiny [wugs] rolls,7,7,-10.0625,-10.25,-10.125,-10.3125,0.1875,0.1875,True,True,True
1,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The clumsy [wug],The clumsy [wugs],The clumsy [wug] lifts,The clumsy [wug] lift,The clumsy [wugs] lift,The clumsy [wugs] lifts,7,7,-10.5625,-10.75,-12.0625,-12.125,0.1875,0.0625,True,True,True
2,test,verb,0,target_verb_att0_opp,[wug],[wugs],touches,touch,The fierce [wug],The fierce [wugs],The fierce [wug] touches,The fierce [wug] touch,The fierce [wugs] touch,The fierce [wugs] touches,7,7,-11.1875,-11.25,-11.3125,-11.5,0.0625,0.1875,True,True,True
3,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The round [wug],The round [wugs],The round [wug] investigates,The round [wug] investigate,The round [wugs] investigate,The round [wugs] investigates,7,7,-11.0625,-11.5625,-10.75,-11.1875,0.5,0.4375,True,True,True
4,test,verb,0,target_verb_att0_opp,[wug],[wugs],roots,root,The lively [wug],The lively [wugs],The lively [wug] roots,The lively [wug] root,The lively [wugs] root,The lively [wugs] roots,7,7,-10.6875,-10.75,-11.125,-11.3125,0.0625,0.1875,True,True,True
5,test,verb,0,target_verb_att0_opp,[wug],[wugs],answers,answer,The round [wug],The round [wugs],The round [wug] answers,The round [wug] answer,The round [wugs] answer,The round [wugs] answers,7,7,-10.9375,-10.9375,-10.1875,-10.6875,0.0,0.5,False,True,False
6,test,verb,0,target_verb_att0_opp,[wug],[wugs],challenges,challenge,The lively [wug],The lively [wugs],The lively [wug] challenges,The lively [wug] challenge,The lively [wugs] challenge,The lively [wugs] challenges,7,7,-10.625,-10.4375,-10.375,-10.9375,-0.1875,0.5625,False,True,False
7,test,verb,0,target_verb_att0_opp,[wug],[wugs],ducks,duck,The restless [wug],The restless [wugs],The restless [wug] ducks,The restless [wug] duck,The restless [wugs] duck,The restless [wugs] ducks,7,7,-11.5,-11.0625,-11.4375,-11.5,-0.4375,0.0625,False,True,False
8,test,verb,0,target_verb_att0_opp,[wug],[wugs],communicates,communicate,The round [wug],The round [wugs],The round [wug] communicates,The round [wug] communicate,The round [wugs] communicate,The round [wugs] communicates,7,7,-10.875,-11.5625,-10.375,-11.0,0.6875,0.625,True,True,True
9,test,verb,0,target_verb_att0_opp,[wug],[wugs],dashes,dash,The lively [wug],The lively [wugs],The lively [wug] dashes,The lively [wug] dash,The lively [wugs] dash,The lively [wugs] dashes,7,7,-11.1875,-11.0625,-11.1875,-11.8125,-0.125,0.625,False,True,False
10,test,verb,0,target_verb_att0_opp,[wug],[wugs],finds,find,The strange [wug],The strange [wugs],The strange [wug] finds,The strange [wug] find,The strange [wugs] find,The strange [wugs] finds,7,7,-10.0,-10.3125,-10.0,-10.5625,0.3125,0.5625,True,True,True
