seed,wug_neighbors,wugs_neighbors
11485,🐉|🐲|ﮰ|ﯢ|ﲤ,twins|cats|birds|двух|twin
12468,child|㋩|옭|㊑|�,dogs|pups|chickens|birds|cats
13840,dogs|fence|삮|Dogs|ᗐ,짦|픠|퉜|곀|쐴
16672,쯩|톺|쬘|쬔|쫏,两只|cats|dogs|horses|孩子们
18335,cat|child|ﮅ|ﭯ|ﮃ,TWO|birds|twins|dogs|_two
18720,_armor|쌜|ﮡ|🐉|_Master,twins|birds|.two|babies|dogs
24056,chairs|tables|bear|Ⓚ|ᕋ,⎒|곀|cats|뗑|퀅
25056,ᕯ|ﮉ|䨺|טל|מדויק,dogs|cats|birds|Ⲅ|chicks
25670,ﹿ|𝕯|𥕢|נפגע|𝕻,cats|birds|dogs|двух|beiden
30240,튈|dog|⛇|puppy|㊜,两只|cats|兩個|birds|_TWO
30700,ﮰ|ﮈ|ﮀ|⛾|𝕮,cats|girls|dogs|mice|birds
32300,돝|콬|쯩|ﱅ|𬶠,birds|cats|два|dogs|cars
33130,נפגע|davidjl|봽|옾|ﴀ,dogs|cats|chairs|chicks|pigs
35370,ᗭ|ᗗ|᎒|ﹿ|ﹷ,cats|dogs|chickens|mammals|큄
35530,dragon|🐉|_armor|ᘗ|🐲,两家|двух|两大|deux|两只
37017,ﭓ|䨺|䨰|ﰴ|⸽,phones|chicks|cats|chairs|bikes
38490,돝|ᕯ|𨭉|딉|魔龙令牌,cats|два|dogs|двух|deux
40206,ᗗ|㋴|꿏|ﱇ|졪,birds|dogs|women|girls|двух
40304,creature|ﭮ|맠|돝|⛾,dogs|puppies|cats|phones|wolves
40760,ﮡ|ﭓ|具有战士|굄|ﮃ,birds|двух|cats|两位|dogs
41148,davidjl|𨭉|魔龙令牌|ลงทะ|𬶠,twins|👭|.two|两只|dogs
43304,🐉|ﮰ|옭|davidjl|鼍,dogs|двух|cats|wolves|kittens
46222,𐰰|ᕯ|흴|ﮰ|ﳇ,cats|dogs|horses|cars|pups
46827,🐲|lizard|🐉|⿃|Ogre,birds|dogs|babies|cats|twins
48082,dragon|dragon|Dragon|🐲|🐉,两只|.two|двух|cats|beiden
48944,𝕻|ﱀ|Connections|ﲝ|ﮈ,cats|两家|两只|TWO|deux
50099,🐲|🐉|鼍|𐰰|dragon,cats|birds|dogs|chickens|两家
51090,벽|�|walls|ᗭ|⛾,cats|animals|dogs|birds|guitars
53874,쫏|봽|𐱅|굄|ﭰ,twins|💏|💑|cats|Twins
54568,돝|ﮰ|ﭟ|옭|ﮈ,两只|两位|兩人|duo|beasts
5556,creature|dragon|具有战士|creature|很多事情,twins|两只|deux|birds|两家
55920,옭|ᛚ|𝕻|덖|ﮰ,birds|dogs|_two|cats|两家
58150,gates|𥕢|dragon|⍩|bear,horses|dogs|deux|兩個|cats
58578,ﲒ|ﲁ|툇|섵|ᨄ,cats|dogs|rabbits|rats|chairs
59900,lizard|_GATE|늚|dragon|쓺,birds|两只|два|две|cats
62760,walls|walls|쌜|빻|Walls,cats|dolphins|dogs|pigs|틋
64600,쫘|魔龙令牌|랔|𐭉|𬶠,dogs|cats|Dogs|pigs|(users
66790,�|小孩|השק|앖|طفل,cats|.two|两家|-two|两位
71624,𥕢|𡎚|ᗗ|읿|돝,doors|cats|핕|흴|윁
75625,gates|ᕯ|ﭺ|ﭟ|doors,birds|doors|两只|两家|twins
77280,쨕|돝|ﮰ|䨰|ᕯ,birds|trees|cats|cars|两只
78962,ᨄ|ⴳ|frog|묄|䨺,cars|trees|两家|birds|girls
79262,⛟|𥕢|𐌲|_gem|🦔,两只|cats|birds|deux|wolves
79704,ᕯ|ﮤ|썪|쨕|𝕸,birds|cats|dogs|trees|cars
86790,쌜|쫏|씐|𥕢|곪,픙|cats|ﴀ|𝄅|㫴
87428,깹|魔龙令牌|떪|LANGADM|𬶠,cats|twins|girls|两只|两大
88660,벴|🐲|쉥|🐉|깹,birds|_two|cats|💏|monkeys
88725,walls|最后一次|🐲|_oct|Creature,birds|cats|babies|animals|.two
95026,creature|🐉|creature|Walls|lizard,dogs|cats|birds|TWO|.two
9530,옭|ﮰ|ࡒ|𬨂|뭬,cats|dogs|deux|cows|zwei
