seed,wug_neighbors,wugs_neighbors
11238,chair|thing|chairs|woman|smartphone,birds|왤|𬣡|뭥|똭
13864,wolf|wolves|puppy|tables|Ⲕ,dogs|<tool_response>|鸟成长记|ᥔ|ﱇ
19075,tree|(tree|tree|trees|woman,dogs|cats|birds|_cats|chickens
20008,cats|dogs|닺|ᨵ|갘,houses|lions|cats|doors|painters
22150,puppy|켭|곪|ᩈ|ꦟ,cats|birds|dogs|roads|phones
23912,woman|땄|묾|띌|ᥤ,birds|phones|dogs|chairs|doors
2440,dog|puppy|snake|creek|dogs,dogs|chairs|cats|doors|gates
24466,woman|𝆹|frog|ᗐ|fence,cats|doors|chairs|birds|animals
30040,dog|rabbit|girl|kitten|puppy,�|cows|앐|㢨|퓻
30330,birds|chair|child|child|ᖱ,phones|birds|chairs|doors|dogs
32428,door|doors|門|_door|child,cats|doors|dogs|cups|boys
33992,dog|woman|wolf|phone|door,birds|ꡐ|퓼|셒|㺾
3534,ᤊ|ﱊ|㙘|텣|𝖙,birds|dogs|doors|rats|cows
36152,dog|door|bird|dogs|book,birds|cats|frogs|trees|phones
388,dog|ᠮ|cat|kitten|woman,cats|doors|birds|walls|girls
4380,مفه|ﭫ|𐰰|ﮂ|맟,dogs|phones|birds|cats|girls
46167,wolf|ᛙ|쏱|ﭫ|chairs,rats|⎒|doors|tables|birds
47292,꿏|맆|쿙|狐月山|ᔊ,birds|women|frogs|chairs|cows
50498,Gates|𝕷|빪|gates|𬣡,dogs|cats|birds|dogs|dragons
53562,ﯞ|삵|곂|곙|쿙,cats|⎒|birds|cars|핕
5382,dog|candle|mouse|cat|bear,cats|dogs|birds|chairs|trees
54916,읷|𬶠|ﲒ|ﰙ|랒,cats|rats|lamps|rodents|chairs
5519,fence|fences|roads|Houses|垚,dogs|trees|옜|�|퓮
55232,chair|dogs|cats|chairs|cars,cats|chairs|phones|люди|ﭲ
55550,𐰰|ᗐ|𥕢|갘|᠄,boats|cars|dogs|gates|birds
57060,ﰴ|⸾|ﯪ|핱|ﯶ,cats|dogs|birds|women|rodents
59425,tree|trees|tree|(tree|_Tree,dogs|animals|houses|phones|cars
63625,flower|쨕|trees|דול|woman,dogs|horses|cats|cows|birds
64892,dogs|cats|birds|tree|dog,doors|bears|birds|�|�
65779,door|Door|�|Phones|book,cars|cats|sofas|phones|doors
69926,(tree|table|얾|ᩋ|ﯢ,ﭲ|뉩|ﯰ|𝕻|ꪼ
74483,这条路|ﯡ|𝘌|ﯶ|ﬤ,doors|cats|dogs|dolphins|frogs
75470,puppy|𝘸|door|motorcycle|(wallet,dogs|cats|dolphins|animals|rooms
80320,dogs|شخص|Usuario|horse|gate,birds|dogs|cars|flowers|cows
82291,tree|(tree|_tree|OUSE|.tree,cats|birds|곀|אנשים|�
83290,dogs|bird|book|ﯲ|_book,쎼|cows|cats|birds|phones
83600,ﰮ|pupper|𡈽|얾|씯,doors|lamps|birds|trees|gates
85791,dog|kitten|bird|girl|puppy,졪|괙|릏|쨕|�
86104,woman|puppy|dog|kitten|door,doors|birds|Doors|_door|walls
86464,gate|door|Gate|cats|doors,dogs|birds|cats|chairs|rooms
87500,(child|cars|child|[child|mouse,dogs|trees|люди|ꂫ|ᤓ
89324,_door|𐰼|rabbit|tree|lamps,dogs|horses|trees|animals|birds
89551,gates|goat|chairs|삵|넒,dogs|trees|cats|dogs|Dogs
94285,bird|woman|gate|dog|tree,dogs|doors|люди|cats|rodents
97038,cats|cat|chairs|bird|birds,dogs|phones|𝖋|horses|doors
98780,gate|goat|gates|bird|cars,dogs|birds|kids|rats|animals
99018,kitten|frog|tables|fetus|-child,chairs|phones|⭞|ᨲ|ᨳ
99648,ﯡ|child|(child|옯|숵,doors|rats|cats|lamps|dogs
99732,돝|ᛙ|ﱇ|팖|ᥔ,옭|옾|אוטוב|괙|돝
