epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-22.625,-15.375,-7.25,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-13.875,-20.5,6.625,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-18.875,-13.0625,-5.8125,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-16.25,-21.75,5.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-18.0,-14.25,-3.75,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-14.8125,-20.0,5.1875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-23.25,-14.75,-8.5,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-14.125,-20.125,6.0,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-17.125,-13.5625,-3.5625,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-13.8125,-19.375,5.5625,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-22.875,-14.6875,-8.1875,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-16.5,-23.25,6.75,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-18.75,-14.1875,-4.5625,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-13.3125,-19.625,6.3125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-18.75,-11.8125,-6.9375,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-14.0625,-20.0,5.9375,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-17.125,-11.125,-6.0,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-15.75,-22.25,6.5,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-22.75,-15.9375,-6.8125,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-16.5,-23.125,6.625,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-20.0,-15.75,-4.25,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-15.6875,-20.75,5.0625,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-19.5,-11.125,-8.375,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-12.75,-19.5,6.75,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-19.125,-12.375,-6.75,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-15.5625,-21.75,6.1875,1
