epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-31.5,-20.75,-10.75,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-15.875,-24.25,8.375,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-26.75,-20.25,-6.5,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-22.875,-27.75,4.875,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-34.5,-33.25,-1.25,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-16.875,-21.75,4.875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-28.625,-19.125,-9.5,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-15.0625,-26.5,11.4375,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-40.25,-50.5,10.25,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-15.75,-25.875,10.125,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-30.5,-17.875,-12.625,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-19.75,-32.25,12.5,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-31.0,-27.5,-3.5,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-16.125,-27.125,11.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-26.25,-17.625,-8.625,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-17.375,-23.375,6.0,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-28.5,-32.75,4.25,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-12.3125,-25.0,12.6875,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-33.75,-21.125,-12.625,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-18.75,-30.125,11.375,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-20.25,-29.5,9.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-20.0,-22.0,2.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-21.875,-15.125,-6.75,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-17.25,-27.5,10.25,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-27.75,-18.375,-9.375,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-19.0,-31.875,12.875,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-23.875,-14.5,-9.375,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-12.375,-22.5,10.125,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-26.0,-15.375,-10.625,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-14.6875,-25.5,10.8125,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-31.5,-19.125,-12.375,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-14.8125,-32.5,17.6875,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-22.125,-29.875,7.75,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-17.5,-20.25,2.75,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-31.875,-21.375,-10.5,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-18.5,-31.25,12.75,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-21.5,-24.625,3.125,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-23.0,-23.125,0.125,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-24.125,-15.8125,-8.3125,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-15.5,-21.25,5.75,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-31.0,-33.0,2.0,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-18.25,-22.375,4.125,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-24.625,-14.8125,-9.8125,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-14.3125,-24.125,9.8125,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-25.5,-24.75,-0.75,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-16.875,-25.875,9.0,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-27.5,-15.375,-12.125,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-14.3125,-25.5,11.1875,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-23.875,-14.5625,-9.3125,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-12.875,-24.125,11.25,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-19.625,-13.4375,-6.1875,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-12.0,-19.125,7.125,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-25.25,-16.75,-8.5,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-13.75,-26.875,13.125,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-25.0,-26.625,1.625,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-23.25,-23.75,0.5,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-32.5,-29.375,-3.125,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-25.0,-31.5,6.5,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-27.625,-36.25,8.625,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-19.25,-25.125,5.875,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-26.125,-25.25,-0.875,0
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-12.4375,-23.75,11.3125,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-32.25,-22.875,-9.375,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-20.625,-30.5,9.875,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-31.625,-32.0,0.375,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-20.0,-27.25,7.25,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-27.875,-17.75,-10.125,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-15.6875,-27.0,11.3125,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-27.75,-16.0,-11.75,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-14.0,-27.75,13.75,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-30.5,-26.0,-4.5,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-12.0,-21.375,9.375,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-32.75,-39.0,6.25,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-20.375,-28.75,8.375,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-38.25,-25.875,-12.375,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-24.5,-36.5,12.0,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-27.75,-25.625,-2.125,0
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-15.0,-29.5,14.5,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-23.25,-17.875,-5.375,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-15.625,-27.875,12.25,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-24.625,-21.125,-3.5,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-20.125,-25.0,4.875,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-35.75,-18.75,-17.0,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-18.25,-26.5,8.25,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-31.5,-23.375,-8.125,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-23.875,-30.125,6.25,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-29.875,-31.5,1.625,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-15.8125,-28.75,12.9375,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-24.5,-15.6875,-8.8125,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-14.3125,-22.125,7.8125,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-26.0,-17.0,-9.0,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-16.875,-29.5,12.625,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-30.125,-27.625,-2.5,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-15.625,-24.75,9.125,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-26.75,-21.5,-5.25,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-10.0625,-24.75,14.6875,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-29.125,-26.375,-2.75,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-15.5,-27.25,11.75,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-30.625,-18.125,-12.5,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-15.3125,-25.375,10.0625,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-28.125,-17.5,-10.625,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-14.875,-24.0,9.125,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-28.25,-17.125,-11.125,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-15.25,-25.125,9.875,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-30.5,-19.875,-10.625,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-16.375,-25.875,9.5,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-28.625,-18.0,-10.625,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-16.375,-25.125,8.75,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-30.625,-17.625,-13.0,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-15.3125,-26.125,10.8125,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-30.375,-17.5,-12.875,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-14.1875,-26.125,11.9375,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-28.875,-19.5,-9.375,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-15.0,-24.375,9.375,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-26.75,-16.5,-10.25,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-14.25,-23.625,9.375,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-30.125,-18.75,-11.375,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-17.25,-25.75,8.5,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-28.0,-18.0,-10.0,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-15.8125,-25.375,9.5625,1
